Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,1633271.0,1631878.0,1561605.0,1642223.0,1606969.0,1541132.0,1623287.0,1635902.0,1673317.0,1678213.0,1602572.0,1701270.0,1657806.0,1684482.0,1589548.0,1692275.0,1662558.0,1586069.0,1646940.0,1661960.0,1642097.0,1720968.0,1659740.0,1717438.0,1617883.0,1561637.0,1621306.0,1571823.0,1476866.0,1445558.0
CinCECGTorso,477846.0,488602.0,497403.0,482676.0,473958.0,560914.0,561804.0,557626.0,566264.0,568880.0,560091.0,559090.0,537729.0,546492.0,573596.0,540112.0,542317.0,558401.0,547038.0,596067.0,571577.0,548530.0,549571.0,550997.0,554534.0,563224.0,563835.0,560926.0,555823.0,545310.0
Coffee,92075.0,93682.0,91055.0,88607.0,89644.0,92312.0,89677.0,93368.0,90645.0,93254.0,96039.0,87249.0,92092.0,87969.0,89196.0,91689.0,88116.0,88562.0,92557.0,92000.0,94357.0,97820.0,93354.0,92095.0,90765.0,95628.0,93181.0,94326.0,92057.0,93331.0
Computers,1678996.0,1593639.0,1658333.0,1629543.0,1617779.0,1657621.0,1608662.0,1592405.0,1736516.0,1549021.0,1634843.0,1549391.0,1501417.0,1518697.0,1603373.0,1667711.0,1604568.0,1645263.0,1641555.0,1640556.0,1554937.0,1636168.0,1652194.0,1659236.0,1510029.0,1436942.0,1502297.0,1396551.0,1575571.0,1396608.0
CricketX,1787631.0,1657890.0,1607968.0,1671892.0,1677271.0,1638531.0,1675450.0,1620175.0,1692629.0,1600023.0,1707609.0,1755057.0,1723078.0,1592356.0,1505982.0,1700656.0,1621930.0,1753857.0,1789107.0,1736361.0,1581579.0,1714953.0,1644177.0,1720156.0,1717816.0,1804457.0,1641087.0,1756537.0,1787898.0,1591130.0
CricketY,1816525.0,1676237.0,1589385.0,1668742.0,1658106.0,1606911.0,1757806.0,1509844.0,1679832.0,1595373.0,1656778.0,1501649.0,1713705.0,1526907.0,1502575.0,1506787.0,1587839.0,1486933.0,1644148.0,1739029.0,1631672.0,1767013.0,1604005.0,1751087.0,1683284.0,1657101.0,1658005.0,1806906.0,1689389.0,1819002.0
CricketZ,1715692.0,1731767.0,1746220.0,1774247.0,1478874.0,1432884.0,1503239.0,1550874.0,1532336.0,1510547.0,1495595.0,1497518.0,1504967.0,1578529.0,1649924.0,1733719.0,1629473.0,1724522.0,1733897.0,1700808.0,1516144.0,1578911.0,1614299.0,1726474.0,1616645.0,1622664.0,1653927.0,1591392.0,1424964.0,1490506.0
Crop,145313244.0,144627552.0,147047529.0,144392631.0,148884306.0,143890116.0,143870985.0,145415364.0,145780393.0,146708919.0,147417213.0,147594341.0,153740989.0,153977041.0,151232251.0,152710095.0,152305756.0,152816276.0,154039559.0,152562621.0,153374581.0,153560689.0,148831782.0,151842662.0,156053946.0,149617308.0,153860379.0,147929008.0,147634583.0,147993856.0
DiatomSizeReduction,67547.0,65656.0,64637.0,67538.0,67376.0,73741.0,70031.0,71946.0,71670.0,73516.0,70104.0,73319.0,72798.0,74629.0,71411.0,72559.0,73748.0,71256.0,72773.0,73817.0,73229.0,72754.0,73824.0,71551.0,71912.0,70952.0,71517.0,70401.0,70057.0,67848.0
DistalPhalanxOutlineAgeGroup,679756.0,689001.0,650600.0,636193.0,664521.0,678602.0,646021.0,642109.0,622572.0,610125.0,620913.0,589782.0,602622.0,601422.0,582356.0,593922.0,566425.0,595993.0,597751.0,582815.0,582886.0,601911.0,582626.0,577810.0,606880.0,676179.0,661347.0,672708.0,684136.0,679772.0
DistalPhalanxOutlineCorrect,1192773.0,1254056.0,1252553.0,1199026.0,1222408.0,1217657.0,1260059.0,1234078.0,1202859.0,1207582.0,1185522.0,1161653.0,1109347.0,1143510.0,1073438.0,1127465.0,1128048.0,1179655.0,1183118.0,1158516.0,1146817.0,1153028.0,1145828.0,1174175.0,1206196.0,1159262.0,1188507.0,1165453.0,1191744.0,1197078.0
DistalPhalanxTW,724011.0,652102.0,631822.0,655504.0,640035.0,645666.0,633644.0,638682.0,635255.0,631276.0,619728.0,636907.0,632881.0,647941.0,644093.0,623321.0,629883.0,702353.0,703358.0,716813.0,716831.0,723615.0,711787.0,711444.0,732903.0,698988.0,716320.0,725513.0,722480.0,695526.0
ECG200,168131.0,170059.0,169313.0,146142.0,142741.0,144092.0,145155.0,142745.0,146387.0,173347.0,172690.0,157593.0,165708.0,156462.0,146766.0,145057.0,145058.0,147470.0,146224.0,145182.0,147555.0,148600.0,148964.0,144125.0,141989.0,146194.0,149044.0,149906.0,143643.0,148687.0
ECG5000,1211519.0,1177044.0,996686.0,1200122.0,1134404.0,1183528.0,1257729.0,1196298.0,1296079.0,1216331.0,1214079.0,1189998.0,1184683.0,1128356.0,1208856.0,1151153.0,1165019.0,1268258.0,1261785.0,1317310.0,1252103.0,1256612.0,1201550.0,1289117.0,1302178.0,1345924.0,1277900.0,1253666.0,1194323.0,1244394.0
ECGFiveDays,54799.0,61281.0,58016.0,58014.0,58570.0,58687.0,58711.0,60099.0,58725.0,59837.0,60032.0,60750.0,59751.0,60540.0,59729.0,59719.0,54836.0,55071.0,52750.0,53124.0,53125.0,52949.0,52764.0,52099.0,53867.0,53311.0,53538.0,51877.0,51773.0,51189.0
EOGHorizontalSignal,3776887.0,3858207.0,4053092.0,3429793.0,3551061.0,4804512.0,3559124.0,3608983.0,3762428.0,3827785.0,4318692.0,4007230.0,3887926.0,3433651.0,3759703.0,3724346.0,3426012.0,3755970.0,3462736.0,4028264.0,4013117.0,3882168.0,4047432.0,3752296.0,4323845.0,3830316.0,4253046.0,3935279.0,3586975.0,3766761.0
EOGVerticalSignal,4846500.0,3437108.0,3942065.0,3869595.0,3365592.0,3462378.0,3856361.0,3517503.0,3774993.0,3767072.0,4247612.0,3876284.0,3638199.0,3948256.0,3930185.0,3605852.0,3772651.0,3734166.0,3965666.0,4013369.0,5160572.0,3852328.0,4024874.0,5101872.0,4241924.0,3855523.0,3925153.0,4403590.0,3889405.0,3864165.0
Earthquakes,1347285.0,1370471.0,1515660.0,1421499.0,1360447.0,1387303.0,1432348.0,1816512.0,1323760.0,1261887.0,1314302.0,1225312.0,1627116.0,1296431.0,1347413.0,1461138.0,1321931.0,1341495.0,1230666.0,1265127.0,1700619.0,1483960.0,1350668.0,1258911.0,1214538.0,1288350.0,1426881.0,1180286.0,1349410.0,1256008.0
ElectricDevices,211066479.0,237583510.0,235714068.0,235280393.0,233409493.0,233886282.0,239213761.0,234371119.0,234418119.0,234194927.0,234500893.0,233649568.0,238576856.0,243071484.0,236976991.0,233182542.0,237781964.0,233753966.0,233360190.0,237073824.0,228135705.0,236831395.0,236337609.0,237252399.0,236239936.0,234864100.0,231941673.0,259801234.0,250540202.0,248028866.0
EthanolLevel,7621141.0,7942751.0,7246261.0,7310287.0,6863221.0,6795864.0,7764281.0,6804733.0,9839243.0,8174232.0,6926994.0,7054125.0,7147994.0,6729744.0,7986579.0,6763288.0,7603449.0,6649076.0,7870808.0,6310338.0,6905576.0,9081436.0,6286087.0,9376006.0,7463759.0,6361722.0,7840444.0,6670920.0,6916048.0,6856306.0
FaceAll,1819638.0,1831941.0,1819428.0,1771207.0,1791525.0,1771843.0,1790820.0,1808758.0,1718473.0,1835766.0,1761407.0,1836682.0,1839639.0,1824991.0,1735082.0,1750087.0,1813866.0,1766354.0,1706938.0,1701736.0,1747738.0,1751733.0,1708632.0,1742681.0,1790485.0,1781916.0,1626989.0,1682162.0,1636224.0,1624321.0
FaceFour,98340.0,103071.0,100197.0,97027.0,106247.0,101737.0,106862.0,107930.0,104878.0,106077.0,91734.0,92448.0,89108.0,93238.0,91995.0,89706.0,95643.0,98537.0,98059.0,92261.0,104212.0,101678.0,101795.0,99589.0,102221.0,99979.0,101196.0,107868.0,106106.0,103160.0
FacesUCR,463069.0,451129.0,429170.0,435030.0,426245.0,404073.0,406604.0,413819.0,448113.0,451779.0,470748.0,448524.0,459190.0,448689.0,458112.0,464812.0,457175.0,441588.0,415511.0,413826.0,415370.0,415073.0,413255.0,397854.0,422959.0,411661.0,420795.0,414422.0,414213.0,401980.0
FiftyWords,2242387.0,2184311.0,2256969.0,2194213.0,2434307.0,2267777.0,2306331.0,2318914.0,2438290.0,2339932.0,1929918.0,2128400.0,2062375.0,2061680.0,1994649.0,2025007.0,1990190.0,2027350.0,2155557.0,2041679.0,2106719.0,2114826.0,2292046.0,2216147.0,2123937.0,2244201.0,2170936.0,2200155.0,2117322.0,2112649.0
Fish,737100.0,641230.0,618814.0,562585.0,668467.0,645566.0,711352.0,690807.0,668055.0,696100.0,685922.0,655046.0,703805.0,668638.0,686268.0,802154.0,624287.0,657843.0,593357.0,638091.0,623483.0,635093.0,618191.0,651879.0,633145.0,637862.0,638751.0,615922.0,608543.0,613464.0
FordA,53407348.0,55645493.0,52451313.0,61297318.0,53034670.0,53424092.0,54049920.0,53952833.0,55278411.0,59937701.0,57263027.0,53273439.0,56347136.0,53640762.0,54420812.0,52787373.0,53382405.0,55141247.0,52183728.0,54306952.0,56799766.0,57783347.0,55195133.0,56489423.0,53842236.0,65184937.0,52489546.0,56356574.0,64731470.0,54659210.0
FordB,57347651.0,59013985.0,59112329.0,62794826.0,57067759.0,59119444.0,57912552.0,55364337.0,58228875.0,58328713.0,58758721.0,56116906.0,61758879.0,61821415.0,56815269.0,60278926.0,59850937.0,56502246.0,56839161.0,63391478.0,62215786.0,55238959.0,62466729.0,57545025.0,58958904.0,55180451.0,59241390.0,57327535.0,57831132.0,55207073.0
FreezerRegularTrain,438946.0,416152.0,397086.0,426015.0,421074.0,455136.0,410631.0,422404.0,450357.0,424217.0,424959.0,398316.0,405702.0,439560.0,427566.0,424385.0,426612.0,410344.0,390185.0,389437.0,364136.0,384556.0,373387.0,385487.0,406479.0,399022.0,396087.0,404895.0,384638.0,380577.0
FreezerSmallTrain,86971.0,102683.0,97339.0,93979.0,96442.0,96778.0,97829.0,98048.0,96358.0,99917.0,99879.0,99559.0,99547.0,101158.0,98452.0,98971.0,100323.0,96535.0,95441.0,96949.0,94387.0,95346.0,95240.0,87384.0,92946.0,92590.0,92848.0,88770.0,89984.0,91695.0
GunPoint,102566.0,105318.0,106840.0,114117.0,114811.0,102248.0,99686.0,102391.0,101728.0,99415.0,97512.0,98938.0,98939.0,102992.0,105340.0,103602.0,103629.0,102033.0,103751.0,101853.0,103396.0,103316.0,104956.0,102686.0,104585.0,105008.0,102703.0,101954.0,103115.0,101985.0
GunPointAgeSpan,253842.0,237763.0,241194.0,240978.0,248476.0,267720.0,260797.0,260079.0,257912.0,251463.0,261151.0,256451.0,253381.0,259664.0,259035.0,237953.0,267641.0,270570.0,265401.0,276446.0,262187.0,260933.0,269701.0,260292.0,238336.0,236323.0,236033.0,238000.0,263882.0,241217.0
GunPointMaleVersusFemale,264039.0,252416.0,251634.0,254186.0,253501.0,258830.0,238567.0,246777.0,252543.0,252381.0,251935.0,246575.0,252217.0,241911.0,243610.0,248348.0,254227.0,247714.0,239918.0,252534.0,248706.0,241989.0,256725.0,238793.0,257147.0,239663.0,254792.0,259937.0,253863.0,253445.0
GunPointOldVersusYoung,254136.0,225558.0,233675.0,257495.0,251952.0,254335.0,230619.0,232382.0,232465.0,234321.0,233623.0,230526.0,226913.0,228919.0,232957.0,226480.0,226004.0,262282.0,253086.0,257310.0,260541.0,253536.0,260467.0,259253.0,266885.0,262015.0,249302.0,231498.0,235669.0,224257.0
Ham,424158.0,411253.0,391542.0,397825.0,364173.0,374278.0,424923.0,407242.0,396775.0,438203.0,416221.0,404730.0,382410.0,405431.0,434888.0,418260.0,408474.0,364928.0,343124.0,354137.0,373530.0,394610.0,381048.0,344281.0,349335.0,375083.0,364586.0,355599.0,386036.0,366913.0
HandOutlines,22111857.0,20359361.0,19456219.0,17774246.0,22056720.0,17891104.0,17453299.0,22222291.0,19284099.0,17752739.0,20742729.0,19304296.0,24020888.0,22625633.0,18843934.0,24574799.0,17606192.0,23379612.0,23618317.0,21178378.0,23843732.0,18389716.0,19585125.0,22569589.0,21404301.0,18796030.0,17794621.0,22377537.0,22575857.0,19706999.0
Haptics,1169201.0,1240153.0,1274776.0,1115547.0,1322075.0,1288175.0,1334173.0,1329155.0,1348801.0,1352919.0,1347886.0,1104623.0,1199668.0,1192432.0,1396876.0,1166228.0,1162197.0,1200955.0,1190341.0,1223624.0,1365010.0,1186558.0,1400914.0,1411864.0,1367656.0,1252929.0,1423749.0,1339283.0,1086381.0,1257591.0
Herring,236817.0,215890.0,237119.0,207331.0,221062.0,212640.0,215819.0,237383.0,217145.0,233755.0,226751.0,231008.0,252659.0,230160.0,218891.0,225347.0,235616.0,226628.0,217805.0,237242.0,234280.0,200917.0,224559.0,208001.0,219958.0,204496.0,206839.0,204858.0,204505.0,202701.0
HouseTwenty,667712.0,668705.0,677393.0,673198.0,590943.0,647884.0,634218.0,616158.0,663965.0,709996.0,689538.0,659539.0,682794.0,678930.0,665714.0,601759.0,591942.0,564879.0,618658.0,676379.0,650476.0,656246.0,669160.0,668234.0,664530.0,667612.0,653588.0,657014.0,654685.0,656409.0
InlineSkate,1516591.0,1540003.0,1499859.0,1426859.0,1477047.0,1502605.0,1464619.0,1495113.0,1495911.0,1538384.0,1435566.0,1494678.0,1492720.0,1458585.0,1496282.0,1490876.0,1490812.0,1503837.0,1471520.0,1494143.0,1480884.0,1492365.0,1539246.0,1513748.0,1518616.0,1322574.0,1512467.0,1527055.0,1512117.0,1496917.0
InsectEPGRegularTrain,346948.0,337420.0,329406.0,331747.0,345269.0,345830.0,337933.0,333869.0,344499.0,346372.0,345963.0,344182.0,340754.0,340215.0,340384.0,351299.0,340022.0,330599.0,352453.0,335860.0,329283.0,340105.0,332887.0,328397.0,341916.0,343811.0,333521.0,316128.0,306373.0,304260.0
InsectEPGSmallTrain,107556.0,105923.0,103760.0,105618.0,105244.0,108619.0,105972.0,103193.0,105804.0,104235.0,104711.0,109879.0,108904.0,106125.0,109091.0,107590.0,109909.0,111381.0,109623.0,105878.0,107901.0,113564.0,113011.0,106790.0,108658.0,108206.0,109932.0,108156.0,108108.0,104934.0
InsectWingbeatSound,600663.0,610516.0,654938.0,604730.0,537373.0,543684.0,608901.0,608944.0,593466.0,615155.0,613301.0,628765.0,590291.0,539958.0,571841.0,580848.0,580614.0,566062.0,583870.0,602198.0,570394.0,600685.0,605217.0,594490.0,628903.0,562778.0,617692.0,568855.0,584307.0,551443.0
ItalyPowerDemand,71073.0,65506.0,64223.0,71472.0,71367.0,63816.0,68795.0,69154.0,68503.0,67165.0,67685.0,67566.0,66153.0,65983.0,66105.0,66037.0,65887.0,66533.0,66231.0,67117.0,66673.0,66605.0,66913.0,66156.0,65963.0,66558.0,67200.0,66020.0,66862.0,63672.0
LargeKitchenAppliances,2076823.0,2076086.0,2033224.0,1798425.0,1821627.0,1862704.0,1782715.0,1861236.0,1877042.0,1915573.0,1843961.0,1871675.0,1834771.0,1775670.0,1946283.0,2013547.0,1970465.0,2004130.0,1980133.0,2015701.0,1984726.0,1957073.0,1985430.0,2018660.0,2043745.0,2025541.0,1929997.0,1848777.0,1896986.0,1849801.0
Lightning2,314468.0,302976.0,283811.0,292291.0,292227.0,291451.0,277103.0,292584.0,268260.0,279500.0,277168.0,277822.0,310438.0,321619.0,311510.0,306326.0,304382.0,302117.0,275158.0,312049.0,281215.0,329476.0,293129.0,305529.0,335681.0,303319.0,306953.0,302245.0,336295.0,302804.0
Lightning7,222836.0,200146.0,196724.0,208999.0,202556.0,194193.0,210302.0,224652.0,218087.0,216235.0,224320.0,218628.0,221802.0,240030.0,241740.0,218518.0,239616.0,219495.0,238757.0,225485.0,223528.0,231166.0,213665.0,197025.0,208579.0,216471.0,194122.0,209211.0,225793.0,212977.0
Mallat,392596.0,410226.0,398995.0,407050.0,383204.0,390947.0,384696.0,359482.0,345796.0,357400.0,345142.0,348851.0,376127.0,384513.0,379925.0,352744.0,371636.0,375671.0,381850.0,376864.0,351711.0,375619.0,385749.0,374922.0,374514.0,379815.0,377082.0,390662.0,364159.0,335284.0
Meat,198236.0,194945.0,211472.0,196727.0,229628.0,199364.0,213128.0,204916.0,214363.0,229524.0,242051.0,229648.0,225029.0,225291.0,236930.0,225875.0,225237.0,237797.0,245497.0,234821.0,218829.0,208663.0,209139.0,211159.0,195930.0,211667.0,197060.0,200381.0,190560.0,195623.0
MedicalImages,809676.0,785978.0,766175.0,810384.0,813307.0,798785.0,829557.0,804598.0,822807.0,824338.0,832873.0,840441.0,825463.0,825151.0,838305.0,821709.0,826239.0,808066.0,843516.0,824839.0,829798.0,826971.0,833333.0,818446.0,835901.0,825123.0,827998.0,823171.0,826382.0,828360.0
MiddlePhalanxOutlineAgeGroup,661788.0,699031.0,657448.0,699619.0,712788.0,722065.0,681270.0,609973.0,637720.0,601951.0,646556.0,690078.0,697593.0,695491.0,680386.0,662532.0,635289.0,712323.0,716521.0,706472.0,651218.0,696114.0,700214.0,680586.0,700445.0,673605.0,698938.0,638442.0,615380.0,615984.0
MiddlePhalanxOutlineCorrect,1159805.0,1170730.0,1021398.0,1022557.0,1091307.0,1055188.0,1074525.0,1109854.0,1040797.0,1059099.0,1090080.0,1057543.0,1236111.0,1154913.0,1208497.0,1136937.0,1200535.0,1281018.0,1211549.0,1089020.0,1085136.0,1110610.0,1119458.0,1051295.0,1141397.0,1157297.0,1133650.0,1129620.0,1136474.0,1127936.0
MiddlePhalanxTW,673818.0,651144.0,710491.0,657024.0,680938.0,693464.0,678452.0,691569.0,671171.0,723161.0,713846.0,707276.0,718576.0,702170.0,713696.0,703823.0,717049.0,720092.0,738858.0,680272.0,685097.0,663747.0,713330.0,685483.0,712862.0,677833.0,643814.0,660533.0,657668.0,638637.0
MixedShapesRegularTrain,5426772.0,5651120.0,5448395.0,5381077.0,5554214.0,5680736.0,5596685.0,5651751.0,5216707.0,5191185.0,5463572.0,5288522.0,5230383.0,5547054.0,5315645.0,6141216.0,5784775.0,6027346.0,6068075.0,5972156.0,5749836.0,5789506.0,5742115.0,5522827.0,5678112.0,5665107.0,5610206.0,5941359.0,5643895.0,5334096.0
MixedShapesSmallTrain,769240.0,743939.0,817015.0,810023.0,732137.0,803088.0,826079.0,826768.0,824264.0,820320.0,779197.0,803813.0,764031.0,773493.0,785265.0,762470.0,788535.0,762603.0,764743.0,772816.0,772016.0,766729.0,834137.0,825769.0,820818.0,859579.0,837568.0,852344.0,806248.0,771478.0
MoteStrain,52088.0,44098.0,44555.0,44864.0,44011.0,46363.0,46359.0,46813.0,46691.0,45458.0,44977.0,45033.0,43634.0,44887.0,44258.0,48285.0,48576.0,48844.0,49278.0,49525.0,48845.0,48960.0,44070.0,44488.0,45283.0,45126.0,45261.0,45401.0,44671.0,43995.0
NonInvasiveFetalECGThorax1,20588556.0,18605096.0,20184212.0,19543685.0,18561511.0,20143381.0,19521050.0,21058306.0,21256645.0,20377798.0,18180051.0,20555122.0,20817952.0,20898818.0,17875439.0,18200993.0,20125823.0,16940915.0,17317833.0,17117552.0,19186292.0,18703651.0,18852590.0,18954450.0,18995416.0,19564258.0,16725996.0,16532279.0,18267636.0,17790605.0
NonInvasiveFetalECGThorax2,18315452.0,17877679.0,24542121.0,16902900.0,16860706.0,19425679.0,20730128.0,18793787.0,22146274.0,19418964.0,18699841.0,18562586.0,17521348.0,17456323.0,18440752.0,17680509.0,19305967.0,16980174.0,18186824.0,18217992.0,20247158.0,19139077.0,27797379.0,20847734.0,19847286.0,20495368.0,19028498.0,18587284.0,19662808.0,19250556.0
OSULeaf,776243.0,800308.0,805736.0,800431.0,806230.0,783039.0,785387.0,794063.0,815003.0,805451.0,826621.0,788125.0,796205.0,779361.0,779186.0,803607.0,777946.0,753212.0,747995.0,748244.0,767383.0,767956.0,768353.0,742876.0,771671.0,780532.0,761696.0,751002.0,770109.0,762782.0
OliveOil,131064.0,142666.0,146267.0,141464.0,163310.0,149596.0,150865.0,148939.0,155389.0,153521.0,156041.0,143368.0,162323.0,152443.0,144059.0,166205.0,140607.0,144347.0,144157.0,146292.0,162589.0,150578.0,157770.0,153818.0,143910.0,156145.0,157165.0,151981.0,160766.0,157055.0
PhalangesOutlinesCorrect,7927350.0,7227148.0,7100837.0,8131218.0,6967968.0,7011213.0,7178830.0,7423537.0,7344813.0,7770524.0,7626156.0,7357595.0,7646681.0,7443689.0,7512999.0,7615194.0,7841001.0,7401096.0,7943326.0,7514038.0,7178032.0,7185818.0,7144272.0,6743220.0,7067753.0,7158381.0,6862732.0,6844559.0,7026336.0,7068459.0
Phoneme,2553409.0,2603208.0,2358476.0,2350184.0,2366064.0,2308760.0,2499940.0,2481752.0,2634683.0,2634104.0,2432008.0,2354328.0,2373784.0,2400447.0,2414073.0,2487217.0,2412763.0,2405303.0,2454198.0,2325941.0,2306152.0,2300698.0,2484403.0,2597751.0,2609276.0,2401646.0,2426449.0,2491029.0,2275438.0,2246555.0
PigAirwayPressure,1795931.0,1774095.0,1689141.0,1732049.0,1687217.0,1732266.0,1702217.0,1686454.0,1634887.0,1656584.0,1705953.0,1655427.0,1650072.0,1645508.0,1645614.0,1665803.0,1650180.0,1639496.0,1643423.0,1698604.0,1650566.0,1648224.0,1716114.0,1649520.0,1672667.0,1645939.0,1651122.0,1602872.0,1575868.0,1591494.0
PigArtPressure,1677152.0,1653363.0,1634971.0,1647650.0,1658716.0,1684046.0,1659572.0,1653036.0,1681457.0,1689614.0,1613933.0,1680952.0,1647378.0,1632091.0,1691049.0,1668687.0,1695063.0,1649271.0,1693474.0,1686046.0,1692940.0,1677455.0,1691400.0,1520399.0,1567659.0,1556071.0,1569152.0,1563563.0,1546781.0,1623912.0
PigCVP,1919359.0,2001154.0,1963753.0,1946042.0,1914784.0,1928168.0,1937978.0,1915331.0,1917296.0,1873390.0,1722356.0,1755922.0,1673173.0,1660982.0,1728524.0,1806962.0,1774715.0,1797250.0,1843138.0,1788515.0,1809144.0,2007473.0,1953069.0,1921485.0,2000334.0,1961949.0,1947965.0,1971264.0,2020989.0,1971146.0
Plane,218714.0,224159.0,228130.0,196259.0,204705.0,199077.0,197316.0,202416.0,200381.0,208788.0,212359.0,200096.0,195731.0,192441.0,191449.0,188873.0,193773.0,196588.0,210727.0,209304.0,207705.0,206010.0,218743.0,221594.0,211552.0,218532.0,210125.0,209959.0,211774.0,211679.0
PowerCons,323569.0,301318.0,315880.0,316314.0,294941.0,297072.0,295742.0,294555.0,294020.0,298053.0,283632.0,278170.0,286073.0,276753.0,283872.0,278400.0,279818.0,277089.0,289944.0,285127.0,284138.0,284987.0,284310.0,280358.0,280997.0,283915.0,282973.0,284514.0,285598.0,280855.0
ProximalPhalanxOutlineAgeGroup,658087.0,678353.0,624428.0,626035.0,662176.0,663503.0,668509.0,598116.0,621736.0,619317.0,634967.0,631214.0,640252.0,647001.0,641909.0,582322.0,597543.0,614781.0,604586.0,600795.0,578699.0,620953.0,615984.0,635945.0,663396.0,665108.0,685736.0,641769.0,634267.0,633814.0
ProximalPhalanxOutlineCorrect,1120625.0,1140088.0,1125151.0,1062383.0,1061046.0,1001038.0,1007207.0,1031213.0,993990.0,1059464.0,1063886.0,1072767.0,1015659.0,1071367.0,1035112.0,1046724.0,1038125.0,1121339.0,1027571.0,1078868.0,1062498.0,1073429.0,1067470.0,1001923.0,1068683.0,1106892.0,1053434.0,1065530.0,1080612.0,1030399.0
ProximalPhalanxTW,706567.0,664190.0,647376.0,696935.0,699541.0,634203.0,644965.0,636916.0,671280.0,633382.0,645017.0,665940.0,643175.0,664276.0,630170.0,638883.0,626254.0,604628.0,616554.0,625462.0,590814.0,606358.0,623656.0,645163.0,645278.0,634915.0,628255.0,637599.0,652388.0,631343.0
RefrigerationDevices,2784015.0,2708169.0,2526414.0,2765705.0,2884213.0,3031870.0,2453924.0,2684843.0,2924008.0,2609409.0,2698085.0,2694201.0,2551848.0,2491641.0,2469563.0,2614650.0,2779516.0,2821136.0,3013362.0,2710628.0,2833049.0,2634428.0,2648539.0,2413157.0,2444684.0,2434966.0,2476711.0,2820091.0,2818492.0,2676447.0
Rock,513323.0,558183.0,550259.0,559610.0,570518.0,541620.0,544080.0,532183.0,505985.0,509382.0,516765.0,508700.0,527183.0,536775.0,490494.0,507084.0,512258.0,529609.0,523257.0,535273.0,519155.0,538389.0,543435.0,525088.0,511386.0,526515.0,529002.0,531901.0,520701.0,517959.0
